timestamp_utc,elapsed_seconds,temperature_c,cpu_percent,memory_percent,attendance_processes,throttled,arm_freq
2026-09-20T19:33:25.765835+00:00,1009.3,49.66,15.35,31.94,0,throttled=0x0,frequency(48)=1100249984
2026-09-20T19:33:30.813101+00:00,1014.4,49.17,11.33,31.94,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:33:35.844386+00:00,1019.4,49.66,4.95,31.95,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:33:40.899001+00:00,1024.4,50.63,5.37,31.94,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:33:45.922527+00:00,1029.5,50.15,14.34,31.95,0,throttled=0x0,frequency(48)=900228544
2026-09-20T19:33:50.969109+00:00,1034.5,50.15,13.76,31.97,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:33:55.992865+00:00,1039.5,50.15,14.54,31.96,0,throttled=0x0,frequency(48)=1000265600
2026-09-20T19:34:01.052961+00:00,1044.6,50.15,11.07,31.97,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:34:06.076776+00:00,1049.6,51.12,5.37,31.97,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:34:11.128809+00:00,1054.7,49.66,12.38,31.97,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:34:16.184245+00:00,1059.7,51.12,23.12,32.36,0,throttled=0x0,frequency(48)=1000265600
2026-09-20T19:34:21.234551+00:00,1064.8,51.12,11.2,32.29,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:34:26.258719+00:00,1069.8,50.63,15.51,32.27,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:34:31.315590+00:00,1074.9,50.15,8.12,32.25,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:34:36.345090+00:00,1079.9,49.17,12.9,32.25,0,throttled=0x0,frequency(48)=1000265600
2026-09-20T19:34:41.384187+00:00,1084.9,50.63,9.6,32.24,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:34:46.407729+00:00,1089.9,52.09,17.08,32.29,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:34:51.451200+00:00,1095.0,53.07,53.16,33.65,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:34:56.500819+00:00,1100.0,51.12,33.91,33.14,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:35:01.527758+00:00,1105.1,51.61,15.32,32.56,0,throttled=0x0,frequency(48)=900228544
2026-09-20T19:35:06.584464+00:00,1110.1,51.12,7.48,32.44,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:35:11.614810+00:00,1115.2,52.09,34.85,32.74,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:35:16.638710+00:00,1120.2,52.58,28.96,32.87,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:35:21.669183+00:00,1125.2,52.58,20.15,32.79,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:35:26.694011+00:00,1130.2,51.12,14.74,32.65,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:35:31.722737+00:00,1135.3,51.12,17.76,32.59,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:35:36.751425+00:00,1140.3,52.09,8.99,32.52,0,throttled=0x0,frequency(48)=900228544
2026-09-20T19:35:41.801347+00:00,1145.3,51.12,12.58,32.52,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:35:46.827124+00:00,1150.4,50.15,8.7,32.51,0,throttled=0x0,frequency(48)=1100249984
2026-09-20T19:35:51.882183+00:00,1155.4,51.12,16.27,32.49,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:35:56.928988+00:00,1160.5,51.61,18.88,32.18,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:36:01.953224+00:00,1165.5,50.63,13.24,32.17,0,throttled=0x0,frequency(48)=1100249984
2026-09-20T19:36:07.007834+00:00,1170.5,49.66,18.39,32.17,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:36:12.059299+00:00,1175.6,51.12,11.8,32.17,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:36:17.083266+00:00,1180.6,52.09,13.05,32.18,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:36:22.113524+00:00,1185.7,51.12,11.07,32.21,0,throttled=0x0,frequency(48)=1000265600
2026-09-20T19:36:27.156368+00:00,1190.7,51.12,15.01,32.22,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:36:32.181523+00:00,1195.7,51.12,13.85,32.21,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:36:37.206150+00:00,1200.7,50.15,17.04,32.21,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:36:42.263040+00:00,1205.8,51.12,9.26,32.24,0,throttled=0x0,frequency(48)=700154304
2026-09-20T19:36:47.324153+00:00,1210.9,51.12,7.48,32.23,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:36:52.349343+00:00,1215.9,50.15,16.84,32.24,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:36:57.379899+00:00,1220.9,51.61,16.9,32.53,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:37:02.409088+00:00,1226.0,51.12,16.41,32.27,0,throttled=0x0,frequency(48)=1000265600
2026-09-20T19:37:07.449531+00:00,1231.0,53.07,15.57,32.2,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:37:12.474870+00:00,1236.0,52.09,13.75,32.2,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:37:17.504649+00:00,1241.0,51.61,31.44,32.49,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:37:22.556505+00:00,1246.1,51.12,15.32,32.59,0,throttled=0x0,frequency(48)=900175808
2026-09-20T19:37:27.610906+00:00,1251.2,51.61,6.02,32.58,0,throttled=0x0,frequency(48)=700207040
2026-09-20T19:37:32.654379+00:00,1256.2,50.15,13.08,32.56,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:37:37.677909+00:00,1261.2,50.15,12.25,32.57,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:37:42.725049+00:00,1266.3,50.15,12.66,32.3,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:37:47.749323+00:00,1271.3,50.15,12.32,32.25,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:37:52.773587+00:00,1276.3,50.15,7.66,32.24,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:37:57.837370+00:00,1281.4,50.63,4.24,32.27,0,throttled=0x0,frequency(48)=700154304
2026-09-20T19:38:02.868727+00:00,1286.4,49.66,11.6,32.25,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:38:07.896612+00:00,1291.4,49.17,10.35,32.24,0,throttled=0x0,frequency(48)=900228544
2026-09-20T19:38:12.946524+00:00,1296.5,50.15,13.65,32.24,0,throttled=0x0,frequency(48)=900228544
2026-09-20T19:38:17.994903+00:00,1301.5,50.15,14.62,32.24,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:38:23.018807+00:00,1306.6,51.12,7.24,32.25,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:38:28.043752+00:00,1311.6,50.63,9.57,32.23,0,throttled=0x0,frequency(48)=1200287104
2026-09-20T19:38:33.101302+00:00,1316.6,51.12,7.61,32.23,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:38:38.125070+00:00,1321.7,51.61,10.4,32.21,0,throttled=0x0,frequency(48)=900228544
2026-09-20T19:38:43.174326+00:00,1326.7,50.63,12.75,32.27,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:38:48.203222+00:00,1331.7,50.15,13.76,32.26,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:38:53.265922+00:00,1336.8,50.63,11.09,32.25,0,throttled=0x0,frequency(48)=700154304
2026-09-20T19:38:58.329764+00:00,1341.9,51.12,8.25,32.29,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:39:03.353857+00:00,1346.9,50.63,9.7,32.29,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:39:08.378564+00:00,1351.9,51.12,8.09,32.28,0,throttled=0x0,frequency(48)=1100249984
2026-09-20T19:39:13.432515+00:00,1357.0,50.63,11.92,32.26,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:39:18.463570+00:00,1362.0,49.66,12.59,32.25,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:39:23.487390+00:00,1367.0,50.15,12.26,32.26,0,throttled=0x0,frequency(48)=800244160
2026-09-20T19:39:28.542363+00:00,1372.1,50.15,8.56,32.26,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:39:33.565854+00:00,1377.1,50.15,13.96,32.26,0,throttled=0x0,frequency(48)=1000212864
2026-09-20T19:39:38.605275+00:00,1382.1,50.63,14.61,32.26,0,throttled=0x0,frequency(48)=1000212864
2026-09-20T19:39:43.650571+00:00,1387.2,50.15,5.58,32.25,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:39:48.675333+00:00,1392.2,50.15,13.25,32.26,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:39:53.737740+00:00,1397.3,49.66,10.58,32.26,0,throttled=0x0,frequency(48)=700207040
2026-09-20T19:39:58.793049+00:00,1402.3,49.66,12.42,32.27,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:40:03.816266+00:00,1407.4,49.66,7.18,32.26,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:40:08.846526+00:00,1412.4,50.15,9.13,32.26,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:40:13.894490+00:00,1417.4,50.15,4.79,32.25,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:40:18.922605+00:00,1422.5,50.63,12.05,32.24,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:40:23.946355+00:00,1427.5,49.66,11.27,32.25,0,throttled=0x0,frequency(48)=1000212864
2026-09-20T19:40:29.001191+00:00,1432.5,49.66,13.4,32.25,0,throttled=0x0,frequency(48)=1100249984
2026-09-20T19:40:34.051750+00:00,1437.6,49.66,20.91,32.35,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:40:39.077275+00:00,1442.6,51.61,21.07,32.45,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:40:44.108189+00:00,1447.7,50.15,9.19,32.36,0,throttled=0x0,frequency(48)=900228544
2026-09-20T19:40:49.157000+00:00,1452.7,50.15,15.44,32.33,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:40:54.186357+00:00,1457.7,51.12,20.3,32.31,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:40:59.264933+00:00,1462.8,51.61,27.77,32.32,0,throttled=0x0,frequency(48)=1000212864
2026-09-20T19:41:04.309714+00:00,1467.9,50.15,13.09,32.23,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:41:09.337221+00:00,1472.9,50.63,13.96,32.24,0,throttled=0x0,frequency(48)=1100302720
2026-09-20T19:41:14.384374+00:00,1477.9,51.61,25.41,32.33,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:41:19.409037+00:00,1483.0,52.09,37.4,21.52,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:41:24.450777+00:00,1488.0,49.66,12.4,16.89,0,throttled=0x0,frequency(48)=1100249984
2026-09-20T19:41:29.512342+00:00,1493.1,50.15,12.35,16.76,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:41:34.561231+00:00,1498.1,50.63,9.7,16.71,0,throttled=0x0,frequency(48)=700207040
2026-09-20T19:41:39.613061+00:00,1503.2,51.12,14.42,16.69,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:41:44.636343+00:00,1508.2,50.63,8.11,16.66,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:41:49.693035+00:00,1513.2,49.66,10.4,16.66,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:41:54.744531+00:00,1518.3,51.12,3.81,16.65,0,throttled=0x0,frequency(48)=700154304
2026-09-20T19:41:59.800486+00:00,1523.3,51.61,3.99,16.65,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:42:04.825670+00:00,1528.4,49.17,11.83,16.64,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:42:09.876156+00:00,1533.4,49.66,12.07,16.63,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:42:14.922064+00:00,1538.5,48.69,13.9,16.63,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:42:19.976056+00:00,1543.5,50.63,6.58,16.63,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:42:25.006190+00:00,1548.5,49.66,12.02,16.63,0,throttled=0x0,frequency(48)=900228544
2026-09-20T19:42:30.047801+00:00,1553.6,50.63,9.95,16.62,0,throttled=0x0,frequency(48)=900175808
2026-09-20T19:42:35.091520+00:00,1558.6,50.63,11.77,16.62,0,throttled=0x0,frequency(48)=1100249984
2026-09-20T19:42:40.136924+00:00,1563.7,49.17,12.18,16.62,0,throttled=0x0,frequency(48)=1000212864
2026-09-20T19:42:45.180828+00:00,1568.7,49.66,11.74,16.62,0,throttled=0x0,frequency(48)=1100302720
2026-09-20T19:42:50.230412+00:00,1573.8,49.17,14.94,16.61,0,throttled=0x0,frequency(48)=1000265600
2026-09-20T19:42:55.276347+00:00,1578.8,49.17,8.32,16.61,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:43:00.323650+00:00,1583.9,49.17,10.84,16.61,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:43:05.372381+00:00,1588.9,50.63,3.4,16.61,0,throttled=0x0,frequency(48)=700154304
2026-09-20T19:43:10.417453+00:00,1594.0,49.17,11.58,16.6,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:43:15.460630+00:00,1599.0,50.63,12.62,16.6,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:43:20.506587+00:00,1604.0,49.66,9.73,16.6,0,throttled=0x0,frequency(48)=700154304
2026-09-20T19:43:25.551399+00:00,1609.1,49.66,15.74,16.61,0,throttled=0x0,frequency(48)=1000265600
2026-09-20T19:43:30.598159+00:00,1614.1,49.17,11.03,16.61,0,throttled=0x0,frequency(48)=900228544
2026-09-20T19:43:35.641502+00:00,1619.2,48.69,10.8,16.6,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:43:40.687432+00:00,1624.2,49.17,10.92,16.59,0,throttled=0x0,frequency(48)=800244160
2026-09-20T19:43:45.743366+00:00,1629.3,49.66,5.55,16.59,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:43:50.766024+00:00,1634.3,49.17,13.02,16.59,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:43:55.812864+00:00,1639.4,50.15,9.65,16.59,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:44:00.835819+00:00,1644.4,50.15,14.24,16.59,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:44:05.885759+00:00,1649.4,48.69,8.92,16.59,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:44:10.939235+00:00,1654.5,49.66,3.75,16.59,0,throttled=0x0,frequency(48)=700207040
2026-09-20T19:44:15.999497+00:00,1659.5,49.17,3.7,16.61,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:44:21.022677+00:00,1664.6,48.69,12.01,16.61,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:44:26.075750+00:00,1669.6,49.66,8.85,16.6,0,throttled=0x0,frequency(48)=700154304
2026-09-20T19:44:31.114347+00:00,1674.7,49.17,13.86,16.6,0,throttled=0x0,frequency(48)=1000212864
2026-09-20T19:44:36.154329+00:00,1679.7,48.69,13.76,16.59,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:44:41.199886+00:00,1684.7,49.66,3.06,16.58,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:44:46.228012+00:00,1689.8,49.17,11.86,16.58,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:44:51.274881+00:00,1694.8,49.66,4.31,16.61,0,throttled=0x0,frequency(48)=700207040
2026-09-20T19:44:56.313665+00:00,1699.9,48.69,11.7,16.61,0,throttled=0x0,frequency(48)=1200287104
2026-09-20T19:45:01.357849+00:00,1704.9,49.17,12.11,16.61,0,throttled=0x0,frequency(48)=1100302720
2026-09-20T19:45:06.403148+00:00,1709.9,49.17,11.83,16.6,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:45:11.454304+00:00,1715.0,50.15,12.71,16.59,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:45:16.509705+00:00,1720.1,50.15,9.58,16.59,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:45:21.561255+00:00,1725.1,49.66,2.8,16.58,0,throttled=0x0,frequency(48)=700207040
2026-09-20T19:45:26.614744+00:00,1730.2,50.15,3.3,16.58,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:45:31.637982+00:00,1735.2,48.69,11.81,16.58,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:45:36.699494+00:00,1740.2,48.69,9.38,16.58,0,throttled=0x0,frequency(48)=700154304
2026-09-20T19:45:41.743225+00:00,1745.3,49.17,14.36,16.59,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:45:46.791502+00:00,1750.3,50.15,8.41,16.64,0,throttled=0x0,frequency(48)=700154304
2026-09-20T19:45:51.854227+00:00,1755.4,50.15,3.75,16.63,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:45:56.882180+00:00,1760.4,49.66,11.26,16.62,0,throttled=0x0,frequency(48)=900175808
2026-09-20T19:46:01.922733+00:00,1765.5,49.17,3.26,16.61,0,throttled=0x0,frequency(48)=700207040
2026-09-20T19:46:06.952411+00:00,1770.5,49.66,12.34,16.62,0,throttled=0x0,frequency(48)=900228544
2026-09-20T19:46:11.999099+00:00,1775.5,48.69,12.08,16.62,0,throttled=0x0,frequency(48)=1100249984
2026-09-20T19:46:17.043725+00:00,1780.6,46.74,12.13,16.62,0,throttled=0x0,frequency(48)=900175808
2026-09-20T19:46:22.087051+00:00,1785.6,49.66,12.31,16.62,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:46:27.132242+00:00,1790.7,48.2,2.86,16.6,0,throttled=0x0,frequency(48)=700154304
2026-09-20T19:46:32.169013+00:00,1795.7,49.66,11.27,16.58,0,throttled=0x0,frequency(48)=1000265600
2026-09-20T19:46:37.221354+00:00,1800.8,50.15,11.37,16.59,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:46:42.278749+00:00,1805.8,49.66,12.54,16.59,0,throttled=0x0,frequency(48)=1200287104
2026-09-20T19:46:47.324416+00:00,1810.9,48.69,12.31,16.77,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:46:52.346752+00:00,1815.9,48.69,12.01,16.77,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:46:57.398217+00:00,1820.9,48.69,11.58,16.76,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:47:02.445605+00:00,1826.0,49.66,2.81,16.75,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:47:07.468065+00:00,1831.0,48.69,10.83,16.75,0,throttled=0x0,frequency(48)=1100302720
2026-09-20T19:47:12.516981+00:00,1836.1,49.17,11.37,16.75,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:47:17.564102+00:00,1841.1,49.66,11.96,16.54,0,throttled=0x0,frequency(48)=700207040
2026-09-20T19:47:22.620227+00:00,1846.2,48.2,12.28,16.52,0,throttled=0x0,frequency(48)=1000265600
2026-09-20T19:47:27.662575+00:00,1851.2,48.69,12.38,16.55,0,throttled=0x0,frequency(48)=1200287104
2026-09-20T19:47:32.708533+00:00,1856.3,49.17,12.02,16.54,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:47:37.757579+00:00,1861.3,48.2,2.6,16.53,0,throttled=0x0,frequency(48)=700154304
2026-09-20T19:47:42.804570+00:00,1866.3,49.17,3.21,16.54,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:47:47.827355+00:00,1871.4,49.17,11.82,16.54,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:47:52.877703+00:00,1876.4,49.66,12.41,16.54,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:47:57.928891+00:00,1881.5,48.69,11.74,16.53,0,throttled=0x0,frequency(48)=900175808
2026-09-20T19:48:02.976538+00:00,1886.5,47.71,13.21,16.52,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:48:08.023101+00:00,1891.6,49.17,7.65,16.53,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:48:13.048717+00:00,1896.6,49.17,10.3,16.53,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:48:18.099523+00:00,1901.6,49.66,10.3,16.53,0,throttled=0x0,frequency(48)=900228544
2026-09-20T19:48:23.140744+00:00,1906.7,49.66,11.43,16.52,0,throttled=0x0,frequency(48)=900228544
2026-09-20T19:48:28.184043+00:00,1911.7,49.66,12.21,16.52,0,throttled=0x0,frequency(48)=900228544
2026-09-20T19:48:33.226668+00:00,1916.8,49.17,11.9,16.53,0,throttled=0x0,frequency(48)=1000265600
2026-09-20T19:48:38.271089+00:00,1921.8,48.69,12.81,16.52,0,throttled=0x0,frequency(48)=1100302720
2026-09-20T19:48:43.321079+00:00,1926.9,48.69,11.21,16.53,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:48:48.370552+00:00,1931.9,49.17,10.59,16.52,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:48:53.417080+00:00,1937.0,48.69,3.35,16.51,0,throttled=0x0,frequency(48)=700154304
2026-09-20T19:48:58.461696+00:00,1942.0,49.17,12.44,16.57,0,throttled=0x0,frequency(48)=1100302720
2026-09-20T19:49:03.514025+00:00,1947.1,49.66,11.76,16.56,0,throttled=0x0,frequency(48)=900228544
2026-09-20T19:49:08.568735+00:00,1952.1,48.2,12.15,16.56,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:49:13.616491+00:00,1957.2,49.66,13.35,16.55,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:49:18.663106+00:00,1962.2,48.69,11.28,16.56,0,throttled=0x0,frequency(48)=900175808
2026-09-20T19:49:23.708926+00:00,1967.3,48.69,10.21,16.56,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:49:28.770056+00:00,1972.3,48.69,3.65,16.55,0,throttled=0x0,frequency(48)=700154304
2026-09-20T19:49:33.808195+00:00,1977.4,49.17,12.53,16.56,0,throttled=0x0,frequency(48)=900228544
2026-09-20T19:49:38.849746+00:00,1982.4,48.69,11.88,16.56,0,throttled=0x0,frequency(48)=900228544
2026-09-20T19:49:43.896421+00:00,1987.4,49.66,11.81,16.55,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:49:48.955553+00:00,1992.5,48.69,13.32,16.54,0,throttled=0x0,frequency(48)=900228544
2026-09-20T19:49:54.000296+00:00,1997.5,48.2,12.91,16.54,0,throttled=0x0,frequency(48)=1000265600
2026-09-20T19:49:59.040639+00:00,2002.6,48.69,11.73,16.55,0,throttled=0x0,frequency(48)=1000265600
2026-09-20T19:50:04.087309+00:00,2007.6,48.2,10.62,16.55,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:50:09.140106+00:00,2012.7,48.69,11.6,16.55,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:50:14.187958+00:00,2017.7,49.66,8.43,16.54,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:50:19.210523+00:00,2022.8,48.69,13.02,16.54,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:50:24.256949+00:00,2027.8,47.71,10.81,16.55,0,throttled=0x0,frequency(48)=700154304
2026-09-20T19:50:29.281995+00:00,2032.8,48.69,10.8,16.55,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:50:34.341455+00:00,2037.9,48.69,2.95,16.54,0,throttled=0x0,frequency(48)=700154304
2026-09-20T19:50:39.376683+00:00,2042.9,48.69,11.16,16.55,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:50:44.429764+00:00,2048.0,48.2,3.75,16.55,0,throttled=0x0,frequency(48)=700154304
2026-09-20T19:50:49.487959+00:00,2053.0,49.66,8.88,16.55,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:50:54.518602+00:00,2058.1,48.2,12.16,16.56,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:50:59.565493+00:00,2063.1,48.69,12.69,16.57,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:51:04.615751+00:00,2068.2,48.69,11.48,16.57,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:51:09.666673+00:00,2073.2,49.17,10.17,16.55,0,throttled=0x0,frequency(48)=900228544
2026-09-20T19:51:14.712777+00:00,2078.3,48.69,11.58,16.55,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:51:19.765526+00:00,2083.3,47.71,3.25,16.55,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:51:24.788511+00:00,2088.3,48.69,12.89,16.55,0,throttled=0x0,frequency(48)=600169920
2026-09-20T19:51:29.865171+00:00,2093.4,49.17,10.05,16.55,0,throttled=0x0,frequency(48)=700207040
2026-09-20T19:51:34.936063+00:00,2098.5,48.69,9.86,16.54,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:51:39.960224+00:00,2103.5,49.17,13.81,16.56,0,throttled=0x0,frequency(48)=1000212864
2026-09-20T19:51:44.999369+00:00,2108.5,49.17,11.0,16.58,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:51:50.052715+00:00,2113.6,48.69,3.46,16.57,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:51:55.075211+00:00,2118.6,48.69,12.65,16.58,0,throttled=0x0,frequency(48)=700154304
2026-09-20T19:52:00.133725+00:00,2123.7,49.17,8.76,16.57,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:52:05.156270+00:00,2128.7,48.69,12.02,16.56,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:52:10.207224+00:00,2133.7,48.2,10.59,16.56,0,throttled=0x0,frequency(48)=700207040
2026-09-20T19:52:15.254472+00:00,2138.8,47.71,14.43,16.56,0,throttled=0x0,frequency(48)=1200287104
2026-09-20T19:52:20.315062+00:00,2143.9,48.69,10.21,16.56,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:52:25.368229+00:00,2148.9,49.17,3.16,16.56,0,throttled=0x0,frequency(48)=700207040
2026-09-20T19:52:30.422258+00:00,2154.0,48.69,12.78,16.56,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:52:35.468179+00:00,2159.0,49.17,7.77,16.55,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:52:40.496309+00:00,2164.0,48.69,11.84,16.55,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:52:45.544711+00:00,2169.1,48.2,10.06,16.55,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:52:50.567473+00:00,2174.1,48.2,13.28,16.53,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:52:55.621138+00:00,2179.2,47.71,9.95,16.54,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:53:00.668034+00:00,2184.2,48.2,10.46,16.55,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:53:05.713035+00:00,2189.3,47.71,11.61,16.54,0,throttled=0x0,frequency(48)=1000212864
2026-09-20T19:53:10.756393+00:00,2194.3,48.2,12.14,16.56,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:53:15.808431+00:00,2199.4,49.17,10.37,16.56,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:53:20.831155+00:00,2204.4,48.2,12.01,16.55,0,throttled=0x0,frequency(48)=800191424
